index,file,actual,predicted,confidence
630,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0013_Phone1.wav","Hunger","Hunger",0.998280
631,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0013_Phone2.wav","Hunger","Hunger",0.999701
632,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0013_Phone3.wav","Hunger","Hunger",0.998591
633,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0013_Phone4.wav","Hunger","Hunger",0.999409
634,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0013_Phone5.wav","Hunger","Hunger",0.999479
635,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0013_Phone6.wav","Hunger","Hunger",0.998731
636,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0014_Phone1.wav","Hunger","Pain",0.905880
637,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0014_Phone2.wav","Hunger","Hunger",0.969758
638,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0014_Phone3.wav","Hunger","Hunger",0.986242
639,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0014_Phone4.wav","Hunger","Hunger",0.814473
640,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0014_Phone5.wav","Hunger","Hunger",0.935801
641,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0014_Phone6.wav","Hunger","Hunger",0.969976
642,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0015_Phone1.wav","Hunger","Hunger",0.992731
643,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0015_Phone2.wav","Hunger","Hunger",0.994497
644,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0015_Phone3.wav","Hunger","Hunger",0.998493
645,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0015_Phone4.wav","Hunger","Hunger",0.981338
646,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0015_Phone5.wav","Hunger","Hunger",0.985684
647,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0015_Phone6.wav","Hunger","Hunger",0.993867
648,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0016_Phone1.wav","Hunger","Hunger",0.858449
649,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0016_Phone2.wav","Hunger","Hunger",0.871110
650,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0016_Phone3.wav","Hunger","Hunger",0.822838
651,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0016_Phone4.wav","Hunger","Hunger",0.943388
652,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0016_Phone5.wav","Hunger","Hunger",0.896669
653,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0016_Phone6.wav","Hunger","Hunger",0.862600
654,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0017_Phone1.wav","Hunger","Hunger",0.741873
655,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0017_Phone2.wav","Hunger","Hunger",0.574292
656,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0017_Phone3.wav","Hunger","Hunger",0.926430
657,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0017_Phone4.wav","Hunger","Hunger",0.901565
658,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0017_Phone5.wav","Hunger","Hunger",0.929893
659,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0017_Phone6.wav","Hunger","Pain",0.628911
660,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0018_Phone1.wav","Hunger","Hunger",0.576998
661,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0018_Phone2.wav","Hunger","Pain",0.639801
662,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0018_Phone3.wav","Hunger","Hunger",0.605122
663,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0018_Phone4.wav","Hunger","Hunger",0.922908
664,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0018_Phone5.wav","Hunger","Hunger",0.723505
665,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0018_Phone6.wav","Hunger","Pain",0.704933
666,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0019_Phone1.wav","Hunger","Hunger",0.991832
667,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0019_Phone2.wav","Hunger","Hunger",0.991566
668,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0019_Phone3.wav","Hunger","Hunger",0.996292
669,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0019_Phone4.wav","Hunger","Hunger",0.984844
670,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0019_Phone5.wav","Hunger","Hunger",0.997741
671,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0019_Phone6.wav","Hunger","Hunger",0.991341
672,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0020_Phone1.wav","Hunger","Hunger",0.982777
673,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0020_Phone2.wav","Hunger","Hunger",0.999745
674,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0020_Phone3.wav","Hunger","Hunger",0.999726
675,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0020_Phone4.wav","Hunger","Hunger",0.984213
676,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0020_Phone5.wav","Hunger","Hunger",0.998995
677,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0020_Phone6.wav","Hunger","Hunger",0.999554
678,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0021_Phone1.wav","Hunger","Hunger",0.995162
679,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0021_Phone2.wav","Hunger","Hunger",0.994748
680,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0021_Phone3.wav","Hunger","Hunger",0.996142
681,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0021_Phone4.wav","Hunger","Hunger",0.992729
682,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0021_Phone5.wav","Hunger","Hunger",0.994665
683,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0021_Phone6.wav","Hunger","Hunger",0.991551
684,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0022_Phone1.wav","Hunger","Pain",0.550157
685,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0022_Phone2.wav","Hunger","Pain",0.694699
686,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0022_Phone3.wav","Hunger","Hunger",0.649203
687,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0022_Phone4.wav","Hunger","Pain",0.773182
688,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0022_Phone5.wav","Hunger","Pain",0.858017
689,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0022_Phone6.wav","Hunger","Pain",0.664045
690,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0023_Phone1.wav","Hunger","Pain",0.732364
691,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0023_Phone2.wav","Hunger","Pain",0.553061
692,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0023_Phone3.wav","Hunger","Pain",0.727605
693,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0023_Phone4.wav","Hunger","Pain",0.883601
694,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0023_Phone5.wav","Hunger","Pain",0.696769
695,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0023_Phone6.wav","Hunger","Pain",0.945639
696,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0024_Phone1.wav","Hunger","Hunger",0.984455
697,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0024_Phone2.wav","Hunger","Hunger",0.994517
698,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0024_Phone3.wav","Hunger","Hunger",0.992160
699,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0024_Phone4.wav","Hunger","Hunger",0.982773
700,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0024_Phone5.wav","Hunger","Hunger",0.987708
701,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0024_Phone6.wav","Hunger","Hunger",0.994335
702,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0025_Phone1.wav","Hunger","Hunger",0.995600
703,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0025_Phone2.wav","Hunger","Hunger",0.998411
704,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0025_Phone3.wav","Hunger","Hunger",0.999208
705,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0025_Phone4.wav","Hunger","Hunger",0.974959
706,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0025_Phone5.wav","Hunger","Hunger",0.998468
707,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0025_Phone6.wav","Hunger","Hunger",0.997339
708,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0026_Phone1.wav","Hunger","Hunger",0.962830
709,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0026_Phone2.wav","Hunger","Hunger",0.921750
710,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0026_Phone3.wav","Hunger","Hunger",0.957552
711,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0026_Phone4.wav","Hunger","Hunger",0.992583
712,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0026_Phone5.wav","Hunger","Hunger",0.996351
713,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0026_Phone6.wav","Hunger","Hunger",0.953054
714,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0027_Phone1.wav","Hunger","Hunger",0.990613
715,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0027_Phone2.wav","Hunger","Hunger",0.994825
716,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0027_Phone3.wav","Hunger","Hunger",0.998331
717,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0027_Phone4.wav","Hunger","Hunger",0.989061
718,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0027_Phone5.wav","Hunger","Hunger",0.993891
719,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0027_Phone6.wav","Hunger","Hunger",0.993665
720,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0028_Phone1.wav","Hunger","Hunger",0.999502
721,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0028_Phone2.wav","Hunger","Hunger",0.998424
722,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0028_Phone3.wav","Hunger","Hunger",0.998389
723,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0028_Phone4.wav","Hunger","Hunger",0.999626
724,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0028_Phone5.wav","Hunger","Hunger",0.999806
725,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0028_Phone6.wav","Hunger","Hunger",0.999707
726,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0029_Phone1.wav","Hunger","Hunger",0.944980
727,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0029_Phone2.wav","Hunger","Hunger",0.971216
728,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0029_Phone3.wav","Hunger","Hunger",0.967471
729,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0029_Phone4.wav","Hunger","Hunger",0.940797
730,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0029_Phone5.wav","Hunger","Hunger",0.995614
731,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0029_Phone6.wav","Hunger","Hunger",0.755534
732,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0030_Phone1.wav","Hunger","Hunger",0.999359
733,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0030_Phone2.wav","Hunger","Hunger",0.997968
734,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0030_Phone3.wav","Hunger","Hunger",0.997825
735,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0030_Phone4.wav","Hunger","Hunger",0.999219
736,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0030_Phone5.wav","Hunger","Hunger",0.998982
737,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0030_Phone6.wav","Hunger","Hunger",0.997154
738,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0031_Phone1.wav","Hunger","Hunger",0.988485
739,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0031_Phone2.wav","Hunger","Hunger",0.989812
740,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0031_Phone3.wav","Hunger","Hunger",0.981129
741,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0031_Phone4.wav","Hunger","Hunger",0.996299
742,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0031_Phone5.wav","Hunger","Hunger",0.996793
743,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0031_Phone6.wav","Hunger","Hunger",0.981452
744,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0032_Phone1.wav","Hunger","Pain",0.941133
745,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0032_Phone2.wav","Hunger","Pain",0.751720
746,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0032_Phone3.wav","Hunger","Hunger",0.609022
747,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0032_Phone4.wav","Hunger","Pain",0.845191
748,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0032_Phone5.wav","Hunger","Pain",0.936025
749,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0032_Phone6.wav","Hunger","Pain",0.981829
750,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0033_Phone1.wav","Hunger","Pain",0.938350
751,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0033_Phone2.wav","Hunger","Pain",0.987361
752,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0033_Phone3.wav","Hunger","Pain",0.967791
753,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0033_Phone4.wav","Hunger","Pain",0.849274
754,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0033_Phone5.wav","Hunger","Pain",0.815381
755,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0033_Phone6.wav","Hunger","Pain",0.940197
756,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0034_Phone1.wav","Hunger","Pain",0.824519
757,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0034_Phone2.wav","Hunger","Hunger",0.730813
758,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0034_Phone3.wav","Hunger","Hunger",0.982971
759,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0034_Phone4.wav","Hunger","Hunger",0.892039
760,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0034_Phone5.wav","Hunger","Hunger",0.928845
761,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0034_Phone6.wav","Hunger","Hunger",0.833659
762,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0035_Phone1.wav","Hunger","Hunger",0.998068
763,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0035_Phone2.wav","Hunger","Hunger",0.995660
764,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0035_Phone3.wav","Hunger","Hunger",0.998977
765,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0035_Phone4.wav","Hunger","Hunger",0.998317
766,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0035_Phone5.wav","Hunger","Hunger",0.998872
767,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0035_Phone6.wav","Hunger","Hunger",0.997881
768,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0036_Phone1.wav","Hunger","Hunger",0.993322
769,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0036_Phone2.wav","Hunger","Hunger",0.994371
770,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0036_Phone3.wav","Hunger","Hunger",0.999389
771,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0036_Phone4.wav","Hunger","Hunger",0.998074
772,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0036_Phone5.wav","Hunger","Hunger",0.997630
773,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0036_Phone6.wav","Hunger","Hunger",0.998043
774,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0037_Phone1.wav","Hunger","Hunger",0.987550
775,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0037_Phone2.wav","Hunger","Hunger",0.993636
776,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0037_Phone3.wav","Hunger","Hunger",0.994470
777,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0037_Phone4.wav","Hunger","Hunger",0.994289
778,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0037_Phone5.wav","Hunger","Hunger",0.997566
779,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0037_Phone6.wav","Hunger","Hunger",0.989383
780,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0038_Phone1.wav","Hunger","Hunger",0.998691
781,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0038_Phone2.wav","Hunger","Hunger",0.999225
782,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0038_Phone3.wav","Hunger","Hunger",0.998935
783,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0038_Phone4.wav","Hunger","Hunger",0.997730
784,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0038_Phone5.wav","Hunger","Hunger",0.996652
785,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0038_Phone6.wav","Hunger","Hunger",0.999330
786,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0039_Phone1.wav","Hunger","Hunger",0.893057
787,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0039_Phone2.wav","Hunger","Hunger",0.940323
788,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0039_Phone3.wav","Hunger","Hunger",0.964978
789,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0039_Phone4.wav","Hunger","Hunger",0.941142
790,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0039_Phone5.wav","Hunger","Hunger",0.973368
791,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0039_Phone6.wav","Hunger","Hunger",0.840451
792,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0040_Phone1.wav","Hunger","Hunger",0.998579
793,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0040_Phone2.wav","Hunger","Hunger",0.946688
794,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0040_Phone3.wav","Hunger","Hunger",0.997959
795,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0040_Phone4.wav","Hunger","Hunger",0.998508
796,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0040_Phone5.wav","Hunger","Hunger",0.993573
797,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0040_Phone6.wav","Hunger","Hunger",0.999629
798,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0041_Phone1.wav","Hunger","Hunger",0.972026
799,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0041_Phone2.wav","Hunger","Hunger",0.855913
800,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0041_Phone3.wav","Hunger","Hunger",0.974955
801,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0041_Phone4.wav","Hunger","Hunger",0.989001
802,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0041_Phone5.wav","Hunger","Hunger",0.983876
803,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0041_Phone6.wav","Hunger","Hunger",0.931626
804,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0042_Phone1.wav","Hunger","Hunger",0.999798
805,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0042_Phone2.wav","Hunger","Hunger",0.999886
806,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0042_Phone3.wav","Hunger","Hunger",0.999844
807,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0042_Phone4.wav","Hunger","Hunger",0.999909
808,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0042_Phone5.wav","Hunger","Hunger",0.999879
809,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0042_Phone6.wav","Hunger","Hunger",0.996121
810,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0043_Phone1.wav","Hunger","Hunger",0.994095
811,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0043_Phone2.wav","Hunger","Hunger",0.999044
812,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0043_Phone3.wav","Hunger","Hunger",0.999531
813,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0043_Phone4.wav","Hunger","Hunger",0.988198
814,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0043_Phone5.wav","Hunger","Hunger",0.999148
815,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0043_Phone6.wav","Hunger","Hunger",0.999551
816,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0044_Phone1.wav","Hunger","Hunger",0.915383
817,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0044_Phone2.wav","Hunger","Hunger",0.927138
818,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0044_Phone3.wav","Hunger","Hunger",0.989650
819,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0044_Phone4.wav","Hunger","Hunger",0.892028
820,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0044_Phone5.wav","Hunger","Hunger",0.995880
821,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0044_Phone6.wav","Hunger","Hunger",0.954564
822,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0045_Phone1.wav","Hunger","Hunger",0.993423
823,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0045_Phone2.wav","Hunger","Hunger",0.998936
824,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0045_Phone3.wav","Hunger","Hunger",0.999170
825,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0045_Phone4.wav","Hunger","Hunger",0.997847
826,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0045_Phone5.wav","Hunger","Hunger",0.998529
827,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0045_Phone6.wav","Hunger","Hunger",0.999430
828,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0046_Phone1.wav","Hunger","Hunger",0.625048
829,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0046_Phone2.wav","Hunger","Hunger",0.965141
830,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0046_Phone3.wav","Hunger","Hunger",0.967492
831,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0046_Phone4.wav","Hunger","Hunger",0.997653
832,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0046_Phone5.wav","Hunger","Hunger",0.995773
833,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0046_Phone6.wav","Hunger","Hunger",0.990273
834,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0047_Phone1.wav","Hunger","Pain",0.582986
835,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0047_Phone2.wav","Hunger","Pain",0.712194
836,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0047_Phone3.wav","Hunger","Hunger",0.830282
837,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0047_Phone4.wav","Hunger","Pain",0.579997
838,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0047_Phone5.wav","Hunger","Pain",0.895118
839,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0047_Phone6.wav","Hunger","Hunger",0.784761
840,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0048_Phone1.wav","Hunger","Hunger",0.975338
841,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0048_Phone2.wav","Hunger","Hunger",0.987910
